userId,movieId,rating,genres
166,46976,4.5,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
166,54272,4.0,"['Animation', 'Comedy']"
166,54286,5.0,"['Action', 'Crime', 'Thriller']"
167,39,2.0,"['Comedy', 'Romance']"
167,173,2.5,"['Action', 'Crime', 'Sci-Fi']"
167,327,3.0,"['Action', 'Comedy', 'Sci-Fi']"
167,353,5.0,"['Action', 'Crime', 'Fantasy', 'Thriller']"
167,480,3.5,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
167,592,3.0,"['Action', 'Crime', 'Thriller']"
167,593,2.5,"['Crime', 'Horror', 'Thriller']"
167,594,3.0,"['Animation', 'Children', 'Drama', 'Fantasy', 'Musical']"
167,595,3.5,"['Animation', 'Children', 'Fantasy', 'Musical', 'Romance', 'IMAX']"
167,784,0.5,"['Comedy', 'Thriller']"
167,1073,4.5,"['Children', 'Comedy', 'Fantasy', 'Musical']"
167,1080,3.5,['Comedy']
167,1197,4.5,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Romance']"
167,1210,4.0,"['Action', 'Adventure', 'Sci-Fi']"
167,1385,2.0,"['Action', 'Drama', 'Thriller']"
167,1527,5.0,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']"
167,1967,4.5,"['Adventure', 'Fantasy', 'Musical']"
167,2028,3.5,"['Action', 'Drama', 'War']"
167,2083,4.5,"['Children', 'Comedy', 'Musical']"
167,2471,2.5,"['Action', 'Adventure', 'Comedy']"
167,2710,1.0,"['Drama', 'Horror', 'Thriller']"
167,3052,5.0,"['Adventure', 'Comedy', 'Fantasy']"
167,3421,3.0,['Comedy']
167,4306,4.5,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Romance']"
167,4623,3.0,['Comedy']
167,4896,4.5,"['Adventure', 'Children', 'Fantasy']"
167,5991,3.5,"['Comedy', 'Crime', 'Drama', 'Musical']"
167,6377,3.5,"['Adventure', 'Animation', 'Children', 'Comedy']"
167,7147,4.5,"['Drama', 'Fantasy', 'Romance']"
167,7153,4.5,"['Action', 'Adventure', 'Drama', 'Fantasy']"
167,8376,4.0,['Comedy']
167,8961,4.5,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy']"
167,30793,2.5,"['Adventure', 'Children', 'Comedy', 'Fantasy', 'IMAX']"
167,42738,2.5,"['Action', 'Fantasy', 'Horror']"
168,596,4.5,"['Animation', 'Children', 'Fantasy', 'Musical']"
168,608,5.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
168,912,4.5,"['Drama', 'Romance']"
168,953,4.5,"['Children', 'Drama', 'Fantasy', 'Romance']"
168,1172,5.0,['Drama']
168,1203,5.0,['Drama']
168,1207,5.0,['Drama']
168,1222,4.5,"['Drama', 'War']"
168,1269,4.5,"['Comedy', 'Mystery', 'Thriller']"
168,1276,4.5,['Drama']
168,1304,4.5,"['Action', 'Western']"
168,1950,5.0,"['Drama', 'Mystery']"
168,4973,3.5,"['Comedy', 'Romance']"
168,8949,5.0,"['Comedy', 'Drama', 'Romance']"
168,30749,4.0,"['Drama', 'War']"
168,55820,4.5,"['Crime', 'Drama']"
168,68157,5.0,"['Action', 'Drama', 'War']"
169,2,4.0,"['Adventure', 'Children', 'Fantasy']"
169,150,4.5,"['Adventure', 'Drama', 'IMAX']"
169,333,4.5,['Comedy']
169,356,4.5,"['Comedy', 'Drama', 'Romance', 'War']"
169,539,4.5,"['Comedy', 'Drama', 'Romance']"
169,586,5.0,"['Children', 'Comedy']"
169,594,4.5,"['Animation', 'Children', 'Drama', 'Fantasy', 'Musical']"
169,597,4.0,"['Comedy', 'Romance']"
169,637,4.5,['Comedy']
169,852,4.5,"['Comedy', 'Drama', 'Romance']"
169,919,5.0,"['Adventure', 'Children', 'Fantasy', 'Musical']"
169,1028,5.0,"['Children', 'Comedy', 'Fantasy', 'Musical']"
169,1088,4.5,"['Drama', 'Musical', 'Romance']"
169,1302,4.5,"['Children', 'Drama', 'Fantasy']"
169,1380,4.5,"['Comedy', 'Musical', 'Romance']"
169,1416,4.0,"['Drama', 'Musical']"
169,1517,4.0,"['Action', 'Adventure', 'Comedy']"
169,1580,3.5,"['Action', 'Comedy', 'Sci-Fi']"
169,1663,4.0,"['Comedy', 'War']"
169,1962,4.5,['Drama']
169,2028,5.0,"['Action', 'Drama', 'War']"
169,2054,3.0,"['Adventure', 'Children', 'Comedy', 'Fantasy', 'Sci-Fi']"
169,2683,5.0,"['Action', 'Adventure', 'Comedy']"
169,2791,4.5,['Comedy']
169,2804,5.0,"['Children', 'Comedy']"
169,3114,4.5,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
169,3147,4.5,"['Crime', 'Drama']"
169,3534,4.5,['Drama']
169,3594,5.0,"['Drama', 'Musical']"
169,3911,4.5,['Comedy']
169,3988,5.0,"['Children', 'Comedy', 'Fantasy']"
169,4018,4.5,"['Comedy', 'Romance']"
169,4306,5.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Romance']"
169,4308,5.0,"['Drama', 'Musical', 'Romance']"
169,4823,4.0,"['Comedy', 'Romance']"
169,4896,4.5,"['Adventure', 'Children', 'Fantasy']"
169,5502,4.0,"['Horror', 'Sci-Fi', 'Thriller']"
169,5816,4.5,"['Adventure', 'Fantasy']"
169,5989,5.0,"['Crime', 'Drama']"
169,6156,3.5,"['Action', 'Adventure', 'Comedy']"
169,6266,4.0,"['Comedy', 'Drama', 'Romance']"
169,6377,5.0,"['Adventure', 'Animation', 'Children', 'Comedy']"
169,6378,3.5,"['Action', 'Crime']"
169,6550,3.5,"['Action', 'Comedy', 'Thriller']"
169,6586,4.5,['Comedy']
169,6709,3.0,"['Action', 'Adventure', 'Crime', 'Thriller']"
169,6765,4.0,"['Comedy', 'Drama', 'Romance']"
169,7375,4.0,"['Comedy', 'Romance']"
169,7381,5.0,"['Action', 'Comedy', 'Crime']"
170,48,4.0,"['Animation', 'Children', 'Drama', 'Musical', 'Romance']"
170,168,4.0,"['Action', 'Drama', 'Romance']"
170,296,2.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
170,318,5.0,"['Crime', 'Drama']"
170,368,3.0,"['Adventure', 'Comedy', 'Western']"
170,410,1.0,"['Children', 'Comedy', 'Fantasy']"
170,539,4.0,"['Comedy', 'Drama', 'Romance']"
170,587,4.0,"['Comedy', 'Drama', 'Fantasy', 'Romance', 'Thriller']"
170,592,3.0,"['Action', 'Crime', 'Thriller']"
170,594,3.0,"['Animation', 'Children', 'Drama', 'Fantasy', 'Musical']"
171,260,4.0,"['Action', 'Adventure', 'Sci-Fi']"
171,428,5.0,['Drama']
171,541,5.0,"['Action', 'Sci-Fi', 'Thriller']"
171,555,5.0,"['Crime', 'Thriller']"
171,714,5.0,"['Drama', 'Mystery', 'Western']"
171,742,4.0,"['Horror', 'Thriller']"
171,800,5.0,"['Drama', 'Mystery', 'Western']"
171,994,5.0,"['Comedy', 'Drama']"
171,1073,5.0,"['Children', 'Comedy', 'Fantasy', 'Musical']"
171,1080,5.0,['Comedy']
171,1136,5.0,"['Adventure', 'Comedy', 'Fantasy']"
171,1148,5.0,"['Animation', 'Children', 'Comedy', 'Crime']"
171,1193,5.0,['Drama']
171,1246,5.0,['Drama']
171,1391,5.0,"['Action', 'Comedy', 'Sci-Fi']"
171,5060,4.0,"['Comedy', 'Drama', 'War']"
172,277,4.5,['Drama']
172,2193,3.5,"['Action', 'Adventure', 'Fantasy']"
172,2313,3.0,['Drama']
172,2762,4.5,"['Drama', 'Horror', 'Mystery']"
172,3578,4.0,"['Action', 'Adventure', 'Drama']"
173,171,5.0,"['Comedy', 'Drama']"
173,253,3.0,"['Drama', 'Horror']"
173,316,3.0,"['Action', 'Adventure', 'Sci-Fi']"
173,329,4.0,"['Adventure', 'Drama', 'Sci-Fi']"
173,592,3.0,"['Action', 'Crime', 'Thriller']"
174,161,3.0,"['Drama', 'Thriller', 'War']"
174,185,5.0,"['Action', 'Crime', 'Thriller']"
174,224,3.0,"['Comedy', 'Drama', 'Romance']"
174,231,3.0,"['Adventure', 'Comedy']"
174,288,3.0,"['Action', 'Crime', 'Thriller']"
174,300,2.0,['Drama']
174,344,5.0,['Comedy']
174,349,4.0,"['Action', 'Crime', 'Drama', 'Thriller']"
174,410,3.0,"['Children', 'Comedy', 'Fantasy']"
174,435,3.0,"['Comedy', 'Sci-Fi']"
174,440,4.0,"['Comedy', 'Romance']"
174,508,3.0,['Drama']
174,539,5.0,"['Comedy', 'Drama', 'Romance']"
175,2300,4.0,['Comedy']
175,33145,3.5,"['Comedy', 'Drama', 'Romance']"
176,165,4.0,"['Action', 'Crime', 'Thriller']"
176,168,5.0,"['Action', 'Drama', 'Romance']"
176,349,4.0,"['Action', 'Crime', 'Drama', 'Thriller']"
176,434,4.0,"['Action', 'Adventure', 'Thriller']"
176,454,4.0,"['Drama', 'Thriller']"
176,520,3.0,['Comedy']
176,588,3.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']"
177,7,1.0,"['Comedy', 'Romance']"
177,161,3.5,"['Drama', 'Thriller', 'War']"
177,216,2.0,['Comedy']
177,345,3.0,"['Comedy', 'Drama']"
177,362,4.0,"['Adventure', 'Children', 'Romance']"
177,367,3.0,"['Action', 'Comedy', 'Crime', 'Fantasy']"
177,410,2.5,"['Children', 'Comedy', 'Fantasy']"
177,520,4.0,['Comedy']
177,539,3.5,"['Comedy', 'Drama', 'Romance']"
177,586,3.0,"['Children', 'Comedy']"
177,597,4.5,"['Comedy', 'Romance']"
177,724,3.0,"['Drama', 'Fantasy', 'Horror', 'Thriller']"
177,765,2.0,"['Comedy', 'Drama']"
177,910,5.0,"['Comedy', 'Crime']"
177,915,5.0,"['Comedy', 'Romance']"
177,919,5.0,"['Adventure', 'Children', 'Fantasy', 'Musical']"
177,928,5.0,"['Drama', 'Mystery', 'Romance', 'Thriller']"
177,932,5.0,"['Drama', 'Romance']"
177,1030,2.0,"['Adventure', 'Animation', 'Children', 'Musical']"
177,1059,3.0,"['Drama', 'Romance']"
177,1084,3.5,"['Crime', 'Drama']"
177,1104,5.0,['Drama']
177,1148,4.0,"['Animation', 'Children', 'Comedy', 'Crime']"
177,1213,4.0,"['Crime', 'Drama']"
177,1225,3.0,['Drama']
177,1235,3.0,"['Comedy', 'Drama', 'Romance']"
177,1242,4.0,"['Drama', 'War']"
177,1260,2.0,"['Crime', 'Film-Noir', 'Thriller']"
177,1271,4.0,"['Comedy', 'Crime', 'Drama']"
177,1283,4.0,"['Drama', 'Western']"
177,1288,3.5,['Comedy']
177,1291,3.0,"['Action', 'Adventure']"
177,1367,2.5,"['Adventure', 'Children', 'Comedy']"
177,1411,5.0,"['Crime', 'Drama', 'Romance']"
177,1517,3.0,"['Action', 'Adventure', 'Comedy']"
177,1588,3.0,"['Children', 'Comedy']"
177,1835,3.0,"['Drama', 'Fantasy', 'Romance']"
177,1882,2.0,"['Action', 'Sci-Fi', 'Thriller']"
177,2010,3.0,"['Drama', 'Sci-Fi']"
177,2013,2.0,"['Action', 'Adventure', 'Drama']"
177,2018,3.0,"['Animation', 'Children', 'Drama']"
177,2020,3.0,"['Drama', 'Romance']"
177,2054,2.5,"['Adventure', 'Children', 'Comedy', 'Fantasy', 'Sci-Fi']"
177,2059,3.5,"['Children', 'Comedy', 'Romance']"
177,2078,3.0,"['Animation', 'Children', 'Comedy', 'Musical']"
177,2081,3.5,"['Animation', 'Children', 'Comedy', 'Musical', 'Romance']"
177,2090,4.0,"['Adventure', 'Animation', 'Children', 'Crime', 'Drama']"
177,2115,3.0,"['Action', 'Adventure', 'Fantasy']"
177,2125,5.0,"['Comedy', 'Drama', 'Romance']"
177,2291,2.0,"['Drama', 'Fantasy', 'Romance']"
177,2353,3.0,"['Action', 'Thriller']"
177,2394,2.5,"['Animation', 'Musical']"
177,2420,3.0,['Drama']
177,2565,3.0,"['Drama', 'Musical', 'Romance']"
177,2571,3.0,"['Action', 'Sci-Fi', 'Thriller']"
177,2628,2.0,"['Action', 'Adventure', 'Sci-Fi']"
177,2717,3.0,"['Comedy', 'Fantasy', 'Sci-Fi']"
177,2729,3.0,"['Drama', 'Romance']"
177,2761,2.0,"['Adventure', 'Animation', 'Children', 'Drama', 'Sci-Fi']"
177,2797,5.0,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
177,2804,5.0,"['Children', 'Comedy']"
177,2863,3.0,"['Adventure', 'Comedy', 'Musical']"
177,2997,3.0,"['Comedy', 'Drama', 'Fantasy']"
177,3088,4.0,"['Comedy', 'Fantasy']"
177,3098,4.0,['Drama']
177,3101,3.5,"['Drama', 'Thriller']"
177,3257,2.0,"['Drama', 'Romance', 'Thriller']"
177,3275,4.0,"['Action', 'Crime', 'Drama', 'Thriller']"
177,3461,2.0,"['Adventure', 'Drama', 'Thriller']"
177,3477,2.5,"['Comedy', 'Drama']"
177,3489,5.0,"['Adventure', 'Comedy', 'Fantasy']"
177,3535,4.0,"['Crime', 'Horror', 'Mystery', 'Thriller']"
177,3591,3.0,"['Comedy', 'Drama']"
177,3615,2.5,"['Adventure', 'Animation', 'Children']"
177,3623,3.5,"['Action', 'Adventure', 'Thriller']"
177,3686,1.5,"['Horror', 'Sci-Fi', 'Thriller']"
177,3827,3.0,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']"
177,3988,3.5,"['Children', 'Comedy', 'Fantasy']"
177,3991,2.5,"['Children', 'Comedy']"
177,4008,3.0,"['Drama', 'War']"
177,4016,5.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
177,4041,3.5,"['Drama', 'Romance']"
177,4069,4.0,"['Comedy', 'Romance']"
177,4246,3.5,"['Comedy', 'Drama', 'Romance']"
177,4306,4.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Romance']"
177,4979,3.5,"['Comedy', 'Drama']"
177,4993,2.0,"['Adventure', 'Fantasy']"
177,5066,4.5,"['Drama', 'Romance']"
177,5312,3.0,"['Crime', 'Thriller']"
177,5378,2.5,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
177,5445,5.0,"['Action', 'Crime', 'Mystery', 'Sci-Fi', 'Thriller']"
177,5620,4.0,"['Comedy', 'Romance']"
177,5943,4.0,"['Comedy', 'Romance']"
177,5956,3.5,"['Crime', 'Drama']"
177,5971,4.0,"['Animation', 'Children', 'Drama', 'Fantasy']"
177,5991,4.0,"['Comedy', 'Crime', 'Drama', 'Musical']"
177,6373,3.0,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
177,6503,2.5,"['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']"
177,6765,3.0,"['Comedy', 'Drama', 'Romance']"
177,6952,3.5,"['Horror', 'Thriller']"
177,7004,3.0,"['Action', 'Comedy', 'Crime', 'Thriller']"
177,7064,3.5,"['Drama', 'Fantasy']"
177,7173,4.0,"['Comedy', 'Romance']"
177,7263,3.0,['Drama']
177,7293,4.0,"['Comedy', 'Romance']"
177,7380,4.0,"['Comedy', 'Fantasy', 'Romance']"
177,7438,3.0,"['Action', 'Drama', 'Thriller']"
177,8507,3.0,"['Crime', 'Drama', 'Horror']"
177,8529,3.0,"['Comedy', 'Drama', 'Romance']"
177,8533,3.5,"['Drama', 'Romance']"
177,8636,3.0,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
177,8666,1.5,"['Action', 'Crime', 'Fantasy']"
177,30707,5.0,['Drama']
177,31696,2.5,"['Action', 'Fantasy', 'Horror', 'Thriller']"
177,33493,3.0,"['Action', 'Adventure', 'Sci-Fi']"
177,33679,3.0,"['Action', 'Adventure', 'Comedy', 'Romance']"
177,34048,3.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
177,35836,1.5,"['Comedy', 'Romance']"
177,40826,2.5,"['Drama', 'Musical', 'Romance']"
177,41573,2.0,"['Comedy', 'Drama', 'Romance']"
177,44193,5.0,"['Comedy', 'Romance']"
177,45081,1.0,"['Fantasy', 'Horror', 'Thriller']"
177,45501,2.0,"['Comedy', 'Drama', 'Romance']"
177,45880,3.5,"['Drama', 'Romance']"
177,45950,4.0,['Documentary']
177,46578,4.5,"['Adventure', 'Comedy', 'Drama']"
177,46948,3.0,"['Animation', 'Children', 'Fantasy', 'Mystery']"
177,46972,4.0,"['Action', 'Comedy', 'Fantasy', 'IMAX']"
177,47518,4.0,['Comedy']
177,51084,3.0,"['Comedy', 'Romance']"
177,52458,2.5,"['Drama', 'Thriller']"
177,53121,2.5,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
177,53993,3.0,"['Comedy', 'Fantasy']"
177,54001,5.0,"['Adventure', 'Drama', 'Fantasy', 'IMAX']"
177,54190,3.0,"['Drama', 'Fantasy', 'Musical', 'Romance']"
177,55276,2.5,"['Drama', 'Thriller']"
177,56171,3.5,"['Adventure', 'Children', 'Fantasy']"
177,56587,4.0,"['Comedy', 'Drama']"
177,56949,3.5,"['Comedy', 'Romance']"
177,58295,2.0,"['Action', 'Crime', 'Thriller']"
177,59315,3.5,"['Action', 'Adventure', 'Sci-Fi']"
177,59725,2.5,"['Comedy', 'Romance']"
177,62956,3.0,"['Action', 'Adventure', 'Animation', 'Comedy', 'Fantasy', 'Sci-Fi']"
177,63876,4.0,['Drama']
177,64716,4.5,['Drama']
177,64983,4.0,"['Drama', 'Thriller', 'War']"
177,70286,2.5,"['Mystery', 'Sci-Fi', 'Thriller']"
177,70293,4.5,"['Comedy', 'Drama', 'Romance']"
177,72378,3.0,"['Action', 'Drama', 'Sci-Fi', 'Thriller']"
177,77561,3.5,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']"
177,78499,5.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'IMAX']"
177,81847,5.0,"['Animation', 'Children', 'Comedy', 'Fantasy', 'Musical', 'Romance', 'IMAX']"
177,84152,3.5,"['Sci-Fi', 'Thriller']"
177,84944,2.5,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy', 'Western']"
177,88129,2.0,"['Crime', 'Drama', 'Film-Noir', 'Thriller']"
177,88810,4.0,['Drama']
177,91104,2.0,"['Adventure', 'Drama', 'Fantasy', 'Romance']"
177,91630,3.5,"['Action', 'Adventure', 'Thriller', 'IMAX']"
177,96588,5.0,"['Comedy', 'Musical']"
177,97921,4.5,"['Comedy', 'Drama']"
177,106100,5.0,['Drama']
177,108190,4.0,"['Adventure', 'Romance', 'Sci-Fi', 'IMAX']"
177,111360,2.0,"['Action', 'Sci-Fi']"
177,112556,4.0,"['Drama', 'Thriller']"
177,115617,5.0,"['Action', 'Animation', 'Comedy']"
178,357,5.0,"['Comedy', 'Romance']"
178,377,3.5,"['Action', 'Romance', 'Thriller']"
178,480,3.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
178,527,4.5,"['Drama', 'War']"
178,1240,4.5,"['Action', 'Sci-Fi', 'Thriller']"
178,1265,4.5,"['Comedy', 'Fantasy', 'Romance']"
178,1680,3.5,"['Drama', 'Romance']"
178,1883,4.5,"['Comedy', 'Drama', 'Romance']"
178,4226,4.5,"['Mystery', 'Thriller']"
178,4235,4.0,"['Drama', 'Thriller']"
178,6016,5.0,"['Action', 'Adventure', 'Crime', 'Drama', 'Thriller']"
178,6539,2.5,"['Action', 'Adventure', 'Comedy', 'Fantasy']"
178,7361,4.5,"['Drama', 'Romance', 'Sci-Fi']"
178,8874,4.0,"['Comedy', 'Horror']"
178,30749,4.5,"['Drama', 'War']"
179,34,5.0,"['Children', 'Drama']"
179,150,4.0,"['Adventure', 'Drama', 'IMAX']"
179,208,3.0,"['Action', 'Adventure', 'Sci-Fi']"
179,225,5.0,"['Drama', 'Thriller']"
179,296,4.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
179,316,3.0,"['Action', 'Adventure', 'Sci-Fi']"
179,349,4.0,"['Action', 'Crime', 'Drama', 'Thriller']"
179,356,5.0,"['Comedy', 'Drama', 'Romance', 'War']"
179,410,3.0,"['Children', 'Comedy', 'Fantasy']"
179,494,4.0,"['Action', 'Adventure', 'Thriller']"
179,780,5.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
179,786,4.0,"['Action', 'Drama', 'Thriller']"
179,1061,4.0,['Thriller']
180,785,2.0,['Comedy']
180,1321,2.5,"['Comedy', 'Horror', 'Thriller']"
180,2571,3.5,"['Action', 'Sci-Fi', 'Thriller']"
180,2761,4.0,"['Adventure', 'Animation', 'Children', 'Drama', 'Sci-Fi']"
180,3755,3.0,"['Drama', 'Thriller']"
181,6,3.0,"['Action', 'Crime', 'Thriller']"
181,25,1.0,"['Drama', 'Romance']"
181,86,4.0,"['Action', 'Adventure', 'Drama']"
181,100,3.0,"['Drama', 'Thriller']"
181,122,3.0,"['Comedy', 'Romance']"
181,132,3.0,['Thriller']
181,163,2.0,"['Action', 'Romance', 'Western']"
181,185,4.0,"['Action', 'Crime', 'Thriller']"
181,191,1.0,"['Drama', 'Romance']"
181,217,2.0,"['Drama', 'Thriller']"
181,230,3.0,"['Drama', 'Thriller']"
181,296,2.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
181,435,2.0,"['Comedy', 'Sci-Fi']"
181,454,5.0,"['Drama', 'Thriller']"
181,474,4.0,"['Action', 'Thriller']"
181,489,3.0,['Comedy']
181,553,2.0,"['Action', 'Drama', 'Western']"
181,588,4.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']"
181,592,2.0,"['Action', 'Crime', 'Thriller']"
181,597,4.0,"['Comedy', 'Romance']"
181,640,2.0,"['Drama', 'Thriller']"
181,1082,3.0,['Drama']
181,1084,3.0,"['Crime', 'Drama']"
182,17,4.0,"['Drama', 'Romance']"
182,26,4.0,['Drama']
182,29,4.0,"['Adventure', 'Drama', 'Fantasy', 'Mystery', 'Sci-Fi']"
182,50,4.5,"['Crime', 'Mystery', 'Thriller']"
182,81,3.5,"['Crime', 'Drama', 'Romance']"
182,112,3.5,"['Action', 'Adventure', 'Comedy', 'Crime']"
182,161,3.0,"['Drama', 'Thriller', 'War']"
182,162,3.5,['Documentary']
182,163,3.5,"['Action', 'Romance', 'Western']"
182,170,2.5,"['Action', 'Adventure', 'Crime', 'Thriller']"
182,173,3.5,"['Action', 'Crime', 'Sci-Fi']"
182,185,3.0,"['Action', 'Crime', 'Thriller']"
182,231,0.5,"['Adventure', 'Comedy']"
182,249,4.0,"['Drama', 'Romance']"
182,316,2.5,"['Action', 'Adventure', 'Sci-Fi']"
182,370,0.5,"['Action', 'Comedy']"
182,412,5.0,['Drama']
182,441,4.0,['Comedy']
182,522,4.5,"['Action', 'Drama']"
182,543,3.5,"['Comedy', 'Romance', 'Thriller']"
182,597,3.5,"['Comedy', 'Romance']"
182,714,4.5,"['Drama', 'Mystery', 'Western']"
182,784,2.0,"['Comedy', 'Thriller']"
182,785,3.5,['Comedy']
182,799,3.5,"['Comedy', 'Horror', 'Thriller']"
182,858,4.5,"['Crime', 'Drama']"
182,899,5.0,"['Comedy', 'Musical', 'Romance']"
182,1060,2.5,"['Comedy', 'Drama']"
182,1089,5.0,"['Crime', 'Mystery', 'Thriller']"
182,1104,4.5,['Drama']
182,1198,3.5,"['Action', 'Adventure']"
182,1206,5.0,"['Crime', 'Drama', 'Sci-Fi', 'Thriller']"
182,1210,2.5,"['Action', 'Adventure', 'Sci-Fi']"
182,1213,5.0,"['Crime', 'Drama']"
182,1216,4.5,"['Adventure', 'Drama', 'Romance']"
182,1219,3.0,"['Crime', 'Horror']"
182,1220,3.5,"['Action', 'Comedy', 'Musical']"
182,1225,4.5,['Drama']
182,1233,4.5,"['Action', 'Drama', 'War']"
182,1237,5.0,['Drama']
182,1243,5.0,"['Comedy', 'Drama']"
182,1246,4.5,['Drama']
182,1262,4.5,"['Action', 'Adventure', 'Drama', 'War']"
182,1263,4.5,"['Drama', 'War']"
182,1267,4.0,"['Crime', 'Thriller', 'War']"
182,1279,5.0,"['Comedy', 'Drama']"
182,1298,3.5,"['Drama', 'Musical']"
182,1365,4.0,['Drama']
182,1409,2.0,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
182,1429,3.0,"['Action', 'Adventure', 'Comedy', 'Thriller']"
182,1431,2.0,"['Action', 'Comedy']"
182,1552,3.0,"['Action', 'Adventure', 'Thriller']"
182,1584,0.5,"['Drama', 'Sci-Fi']"
182,1608,2.5,"['Action', 'Thriller']"
182,1644,3.5,"['Horror', 'Mystery', 'Thriller']"
182,1673,4.5,['Drama']
182,1704,4.0,"['Drama', 'Romance']"
182,1754,4.0,"['Crime', 'Drama', 'Fantasy', 'Thriller']"
182,1779,3.5,"['Sci-Fi', 'Thriller']"
182,1833,3.5,"['Action', 'Drama', 'Thriller']"
182,1884,4.0,"['Adventure', 'Comedy', 'Drama']"
182,1916,4.0,"['Drama', 'Romance']"
182,2105,4.0,"['Action', 'Adventure', 'Sci-Fi']"
182,2143,2.5,"['Adventure', 'Fantasy', 'Romance']"
182,2153,1.5,"['Action', 'Adventure']"
182,2174,3.5,"['Comedy', 'Fantasy']"
182,2194,4.5,"['Action', 'Crime', 'Drama']"
182,2232,4.5,"['Horror', 'Mystery', 'Sci-Fi', 'Thriller']"
182,2294,4.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
182,2311,4.0,['Sci-Fi']
182,2320,4.5,"['Drama', 'Thriller']"
182,2340,3.5,['Romance']
182,2353,3.0,"['Action', 'Thriller']"
182,2355,3.5,"['Adventure', 'Animation', 'Children', 'Comedy']"
182,2359,3.0,['Comedy']
182,2396,4.5,"['Comedy', 'Drama', 'Romance']"
182,2407,3.0,"['Comedy', 'Sci-Fi']"
182,2490,3.5,"['Action', 'Thriller']"
182,2496,4.0,"['Comedy', 'Romance']"
182,2567,3.5,['Comedy']
182,2572,4.0,"['Comedy', 'Romance']"
182,2622,3.0,"['Comedy', 'Fantasy']"
182,2701,2.5,"['Action', 'Comedy', 'Sci-Fi', 'Western']"
182,2723,4.5,"['Action', 'Comedy', 'Fantasy']"
182,2840,2.0,"['Drama', 'Thriller']"
182,2872,3.5,"['Adventure', 'Fantasy']"
182,2916,3.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
182,2952,4.0,"['Crime', 'Drama', 'Thriller']"
182,2989,4.0,"['Action', 'Adventure', 'Thriller']"
182,2991,4.0,"['Action', 'Adventure', 'Thriller']"
182,3033,4.0,"['Comedy', 'Sci-Fi']"
182,3052,2.5,"['Adventure', 'Comedy', 'Fantasy']"
182,3053,4.5,"['Drama', 'War']"
182,3108,4.5,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
182,3148,4.5,['Drama']
182,3186,1.5,['Drama']
182,3196,4.5,"['Drama', 'War']"
182,3210,4.0,"['Comedy', 'Drama', 'Romance']"
182,3275,4.5,"['Action', 'Crime', 'Drama', 'Thriller']"
182,3301,4.0,"['Comedy', 'Crime']"
182,3452,3.5,"['Action', 'Crime', 'Romance', 'Thriller']"
182,3462,4.5,"['Comedy', 'Drama', 'Romance']"
182,3483,2.5,"['Animation', 'Children']"
182,3503,4.0,"['Drama', 'Mystery', 'Sci-Fi']"
182,3527,1.5,"['Action', 'Sci-Fi', 'Thriller']"
182,3624,3.0,"['Action', 'Adventure', 'Comedy', 'Western']"
182,3639,4.0,"['Action', 'Adventure', 'Thriller']"
182,3654,3.0,"['Action', 'Adventure', 'Drama', 'War']"
182,3671,3.0,"['Comedy', 'Western']"
182,3753,2.0,"['Action', 'Drama', 'War']"
182,3783,4.5,"['Crime', 'Drama']"
182,3784,3.5,"['Comedy', 'Fantasy']"
182,3825,3.0,"['Comedy', 'Drama', 'Romance']"
182,3897,4.0,['Drama']
182,3910,5.0,"['Drama', 'Musical']"
182,3911,4.0,['Comedy']
